serial_number,gender,age,actual_age,which_of_the_following_best_describes_your_current_working_status,which_one_of_these_regions_do_you_live_in,what_is_the_combined_annual_income_of_your_household_prior_to_tax_being_deducted,work_organisation_please_tell_us_which_type_of_organisation_you_do_or_did_work_for,do_you_work_in,political_interest_how_much_interest_do_you_generally_have_in_what_is_going_on_in_politics,eu_referendum_how_did_you_vote_in_the_eu_referendum_in_june_2016,which_of_the_following_statements_apply_to_you_my_parents_live_nearby,which_of_the_following_statements_apply_to_you_i_grew_up_in_a_one_parent_household,which_of_the_following_statements_apply_to_you_i_take_public_transport_regularly,which_of_the_following_statements_apply_to_you_i_have_done_manual_labour_work_in_the_past,which_of_the_following_statements_apply_to_you_i_own_more_than_one_property,which_of_the_following_statements_apply_to_you_i_have_been_made_redundant_in_my_lifetime,which_of_the_following_statements_apply_to_you_i_have_a_health_issue_disability_that_affects_the_jobs_i_can_take,which_of_the_following_statements_apply_to_you_i_care_for_a_child_with_a_serious_health_issue_disability,which_of_the_following_statements_apply_to_you_i_travel_abroad_regularly_at_least_once_every_year_or_so,which_of_the_following_statements_apply_to_you_i_predominantly_earn_my_living_using_my_hands_physical_capabilities,which_of_the_following_statements_apply_to_you_i_predominantly_earn_a_living_with_my_cognitive_mental_capabilities,which_of_the_following_statements_apply_to_you_i_had_a_great_education_growing_up,which_of_the_following_statements_apply_to_you_i_know_how_to_use_microsoft_excel_spreadsheets,which_of_the_following_statements_apply_to_you_i_have_lived_in_london_at_some_point_in_my_life,which_of_the_following_statements_apply_to_you_i_have_worked_or_lived_abroad_in_my_life,which_of_the_following_statements_apply_to_you_none_of_these,which_of_the_following_statements_apply_to_you_dont_know,general_attitudes_britain_is_the_greatest_country_in_the_world,general_attitudes_keeping_a_tight_control_over_spending_should_be_the_governments_main_economic_priority,general_attitudes_tackling_poverty_and_inequality_should_be_the_governments_top_priority,general_attitudes_britain_is_stronger_when_it_forms_partnerships_with_other_countries,general_attitudes_i_worry_that_cuts_in_defence_spending_mean_britain_can_no_longer_defend_itself,general_attitudes_the_government_should_prioritise_controlling_immigration_over_all_other_policies,general_attitudes_there_is_too_much_reliance_on_welfare_and_benefits_in_britain_today,general_attitudes_government_should_always_put_the_needs_of_british_people_ahead_of_others,general_attitudes_the_uk_should_be_more_outward_looking_in_nature,general_attitudes_i_consider_myself_working_class,general_attitudes_big_business_takes_advantage_of_ordinary_people,goal_importance_most_important,voting_intention_which_party_would_you_vote_for_if_there_was_a_general_election_tomorrow
77,Male,18-24,20,Not working and not seeking work/ Student,London,Prefer not to answer,Other,,A great deal,,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree slightly,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Neither agree nor disagree,Disagree slightly,Disagree slightly,"Peace, justice, and strong institutions",Another party
78,Female,55-64,60,"House person, housewife, househusband, etc.",East of England,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Disagree slightly,Agree slightly,Disagree slightly,Neither agree nor disagree,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Agree strongly,Good health and well-being,Another party
79,Female,65+,66,Retired with a private pension,London,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Leave,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Disagree slightly,Agree strongly,"Industry, innovation, and infrastructure",Labour
81,Female,65+,74,Retired on a state pension only,West Midlands,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Providing clean water and sanitation,Labour
82,Male,35-44,43,Working full time - working 30 hours per week or more,North West,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,No,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,No,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree strongly,Agree strongly,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Making communities and cities sustainable,Conservative
83,Male,45-54,47,Not working/ temporarily unemployed/ sick but seeking work,Scotland,"ú14,001 to ú21,000",Self-employed,,Quite a lot,Leave,No,No,No,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,No,Disagree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Conserving life on land,SNP
84,Female,55-64,62,"House person, housewife, househusband, etc.",London,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Neither agree nor disagree,Disagree slightly,Agree strongly,"Industry, innovation, and infrastructure",Conservative
85,Female,18-24,23,Not working and not seeking work/ Student,London,"ú21,001 to ú28,000",Self-employed,,Quite a lot,Remain,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,Disagree slightly,Don't know,Agree slightly,Agree slightly,Disagree slightly,Don't know,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Stopping climate change,Labour
86,Female,65+,80,Retired on a state pension only,Yorkshire and the Humber,"ú14,001 to ú21,000",Other,,Quite a lot,Leave,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Neither agree nor disagree,Agree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Providing clean water and sanitation,Another party
87,Female,25-34,25,"House person, housewife, househusband, etc.",South West,"Up to ú7,000",Have never worked,,Quite a lot,Remain,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Disagree strongly,Disagree strongly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Agree strongly,Agree strongly,Agree strongly,Gender equality,Labour
88,Male,25-34,28,Working full time - working 30 hours per week or more,London,"ú28,001 to ú34,000",Charity/ voluntary sector,,Quite a lot,Remain,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Disagree slightly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Disagree strongly,Disagree slightly,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Stopping climate change,Labour
89,Female,65+,72,Retired with a private pension,South West,"ú7,001 to ú14,000",Self-employed,,Quite a lot,Leave,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Disagree slightly,Disagree slightly,Agree slightly,"Peace, justice, and strong institutions",Conservative
90,Female,65+,72,"House person, housewife, househusband, etc.",South West,"ú14,001 to ú21,000",Self-employed,,A great deal,Remain,No,No,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Disagree slightly,Disagree strongly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Disagree slightly,Agree strongly,Disagree slightly,Agree strongly,Stopping climate change,Liberal Democrat
91,Male,55-64,56,Working full time - working 30 hours per week or more,North West,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,No,No,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree strongly,Agree slightly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Decent work and economic growth,Liberal Democrat
92,Female,35-44,36,"House person, housewife, househusband, etc.",North West,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Some,Remain,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Disagree slightly,Disagree slightly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Stopping climate change,Another party
93,Male,45-54,52,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Agree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Stopping climate change,Don't know
94,Male,45-54,49,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"ú62,001 to ú69,000",Nationalised industry or public corporation (e.g. Post Office),"Education (schools, colleges and universities)",A great deal,Remain,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Disagree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Disagree slightly,Conserving life on land,Labour
96,Male,55-64,63,Working part time - working between 8 and 29 hours per week,East of England,Prefer not to answer,Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,Agree strongly,Disagree slightly,Agree slightly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Agree slightly,Neither agree nor disagree,Agree slightly,Decent work and economic growth,Another party
98,Female,35-44,36,Working part time - working between 8 and 29 hours per week,Scotland,"ú7,001 to ú14,000",Other public sector employer (e.g. Central Government),Health and social care,Not very much,Remain,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Making energy affordable and clean,Labour
99,Male,65+,66,Retired on a state pension only,Wales,"ú7,001 to ú14,000",Self-employed,,Quite a lot,Leave,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Agree strongly,Agree slightly,Neither agree nor disagree,Don't know,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Don't know,Agree strongly,Agree strongly,Making energy affordable and clean,Plaid Cymru
100,Female,25-34,29,Working full time - working 30 hours per week or more,East Midlands,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,,No,No,Yes,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No,Disagree slightly,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Disagree slightly,Disagree slightly,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Stopping climate change,Liberal Democrat
101,Female,55-64,64,Working full time - working 30 hours per week or more,East Midlands,"ú41,001 to ú48,000",Self-employed,,Quite a lot,Remain,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Disagree strongly,Disagree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Providing clean water and sanitation,Don't know
102,Female,65+,65,Retired with a private pension,East Midlands,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,No,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Neither agree nor disagree,Disagree strongly,Agree strongly,Agree strongly,Neither agree nor disagree,Disagree strongly,Agree strongly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Stopping climate change,Labour
103,Male,65+,70,Retired on a state pension only,Scotland,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,Disagree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Eliminating global poverty,SNP
104,Female,65+,72,Retired with a private pension,South East,"ú28,001 to ú34,000",Nationalised industry or public corporation (e.g. Post Office),Other,Some,Leave,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree strongly,Stopping climate change,Don't know
105,Male,65+,79,Retired with a private pension,South East,"ú14,001 to ú21,000",Self-employed,,Quite a lot,Leave,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Neither agree nor disagree,Disagree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree slightly,Stopping climate change,Would not vote
106,Female,65+,65,Working full time - working 30 hours per week or more,North West,"ú14,001 to ú21,000",Other public sector employer (e.g. Central Government),Other,Some,Leave,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Agree slightly,Disagree strongly,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Disagree slightly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Ensuring nobody goes hungry,Labour
107,Male,45-54,49,Not working/ temporarily unemployed/ sick but seeking work,Wales,"Up to ú7,000",Have never worked,,Some,Leave,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Disagree slightly,Disagree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Disagree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree strongly,Neither agree nor disagree,Good health and well-being,Don't know
108,Female,65+,70,Retired with a private pension,West Midlands,"ú14,001 to ú21,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Some,Leave,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Agree strongly,Agree slightly,Neither agree nor disagree,Disagree strongly,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree slightly,Good health and well-being,Another party
109,Female,65+,83,Retired on a state pension only,London,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Agree strongly,Disagree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Disagree slightly,Disagree slightly,Agree strongly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Good health and well-being,Liberal Democrat
110,Male,18-24,23,Working part time - working between 8 and 29 hours per week,London,"ú41,001 to ú48,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Agree slightly,Agree slightly,Agree strongly,Disagree slightly,Disagree slightly,Agree slightly,Disagree slightly,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Stopping climate change,Labour
111,Male,25-34,28,Working full time - working 30 hours per week or more,London,"ú69,001 to ú76,000",Nationalised industry or public corporation (e.g. Post Office),Health and social care,Quite a lot,Remain,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Neither agree nor disagree,Disagree strongly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree slightly,Agree slightly,Agree strongly,Disagree slightly,Agree strongly,Stopping climate change,Labour
112,Female,18-24,23,Not working and not seeking work/ Student,Scotland,"ú7,001 to ú14,000",Self-employed,,A great deal,Remain,Yes,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Disagree strongly,Disagree slightly,Agree strongly,Agree strongly,Disagree strongly,Disagree slightly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Stopping climate change,SNP
114,Male,45-54,52,Not working and not seeking work/ Student,East Midlands,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),Health and social care,A great deal,Remain,No,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,Disagree strongly,Disagree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Disagree strongly,Neither agree nor disagree,Disagree strongly,Agree strongly,Disagree slightly,Agree strongly,Stopping climate change,Labour
115,Female,45-54,52,Working part time - working between 8 and 29 hours per week,Yorkshire and the Humber,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),Health and social care,A great deal,Leave,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Disagree strongly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Good health and well-being,Another party
116,Female,65+,68,Retired on a state pension only,London,"ú34,001 to ú41,000",Other,,Some,Remain,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Making energy affordable and clean,Conservative
117,Male,55-64,55,Not working/ temporarily unemployed/ sick but seeking work,Yorkshire and the Humber,"Up to ú7,000",Don't know,,Some,Remain,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Decent work and economic growth,Don't know
118,Male,55-64,59,Working full time - working 30 hours per week or more,South East,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,Disagree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Disagree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Stopping climate change,Labour
119,Male,45-54,52,Not working/ temporarily unemployed/ sick but seeking work,East of England,"Up to ú7,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,Yes,No,No,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,Disagree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Good health and well-being,Liberal Democrat
